x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.1482500000000000,        0.9976182816095254,        0.0022171837527005,        0.0001590308374661,        0.0000049583667155,        0.3859968687674707,       -0.2093869250318878,      947.1204421370223372,        7.6121054881278738 
       0.1485000000000000,        0.9976182816097006,        0.0022171837525370,        0.0001590308374544,        0.0000049583667155,        0.3859968687430474,       -0.2099175124689276,      947.1204421372290199,        7.5889397034975730 
       0.1487500000000000,        0.9976182816098725,        0.0022171837523765,        0.0001590308374428,        0.0000049583667156,        0.3859968686944136,       -0.2104481065865675,      947.1204421374372942,        7.5657468119010263 
       0.1490000000000000,        0.9976182816100481,        0.0022171837522126,        0.0001590308374311,        0.0000049583667156,        0.3859968686715759,       -0.2109786921139501,      947.1204421376506843,        7.5425275857217136 
       0.1492500000000000,        0.9976182816102203,        0.0022171837520521,        0.0001590308374195,        0.0000049583667157,        0.3859968686210956,       -0.2115092853112270,      947.1204421378608913,        7.5192812706876921 
       0.1495000000000000,        0.9976182816103961,        0.0022171837518876,        0.0001590308374077,        0.0000049583667157,        0.3859968686000584,       -0.2120398688672874,      947.1204421380771237,        7.4960087332549561 
       0.1497500000000000,        0.9976182816105684,        0.0022171837517271,        0.0001590308373961,        0.0000049583667158,        0.3859968685474981,       -0.2125704612080262,      947.1204421382871033,        7.4727091196967361 
       0.1500000000000000,        0.9976182816107455,        0.0022171837515618,        0.0001590308373843,        0.0000049583667159,        0.3859968685285071,       -0.2131010427238380,      947.1204421385046999,        7.4493834017635399 
       0.1502500000000000,        0.9976182816109176,        0.0022171837514010,        0.0001590308373727,        0.0000049583667159,        0.3859968684735957,       -0.2136316342795417,      947.1204421387142247,        7.4260306144273187 
       0.1505000000000000,        0.9976182816110959,        0.0022171837512346,        0.0001590308373608,        0.0000049583667160,        0.3859968684569268,       -0.2141622136781139,      947.1204421389306845,        7.4026518472116152 
       0.1507500000000000,        0.9976182816112686,        0.0022171837510736,        0.0001590308373491,        0.0000049583667160,        0.3859968683993560,       -0.2146928045287860,      947.1204421391403230,        7.3792460106299087 
       0.1510000000000000,        0.9976182816114475,        0.0022171837509065,        0.0001590308373372,        0.0000049583667161,        0.3859968683853461,       -0.2152233817241632,      947.1204421393570101,        7.3558143258565325 
       0.1512500000000000,        0.9976182816116198,        0.0022171837507456,        0.0001590308373256,        0.0000049583667162,        0.3859968683247776,       -0.2157539719592809,      947.1204421395671034,        7.3323555643450691 
       0.1515000000000000,        0.9976182816117994,        0.0022171837505779,        0.0001590308373136,        0.0000049583667162,        0.3859968683138121,       -0.2162845468555191,      947.1204421397908391,        7.3088710942687474 
       0.1517500000000000,        0.9976182816119721,        0.0022171837504170,        0.0001590308373019,        0.0000049583667163,        0.3859968682498697,       -0.2168151365751188,      947.1204421400009323,        7.2853595318718662 
       0.1520000000000000,        0.9976182816121533,        0.0022171837502479,        0.0001590308372899,        0.0000049583667163,        0.3859968682422932,       -0.2173457090652794,      947.1204421402198932,        7.2618224093342318 
       0.1522500000000000,        0.9976182816123257,        0.0022171837500869,        0.0001590308372782,        0.0000049583667164,        0.3859968681745357,       -0.2178762983808815,      947.1204421404293043,        7.2382581697655102 
       0.1525000000000000,        0.9976182816125078,        0.0022171837499170,        0.0001590308372661,        0.0000049583667164,        0.3859968681708560,       -0.2184068683458049,      947.1204421406532674,        7.2146685282278522 
       0.1527500000000000,        0.9976182816126797,        0.0022171837497565,        0.0001590308372544,        0.0000049583667165,        0.3859968680988391,       -0.2189374573818807,      947.1204421408687040,        7.1910517348406993 
       0.1530000000000000,        0.9976182816128631,        0.0022171837495852,        0.0001590308372422,        0.0000049583667166,        0.3859968680995453,       -0.2194680246889414,      947.1204421410936902,        7.1674097084120625 
       0.1532500000000000,        0.9976182816130353,        0.0022171837494246,        0.0001590308372306,        0.0000049583667166,        0.3859968680226534,       -0.2199986135841658,      947.1204421413026466,        7.1437404841443639 
       0.1535000000000000,        0.9976182816132202,        0.0022171837492519,        0.0001590308372183,        0.0000049583667167,        0.3859968680283341,       -0.2205291780856742,      947.1204421415282013,        7.1200462076600131 
       0.1537500000000000,        0.9976182816133919,        0.0022171837490919,        0.0001590308372066,        0.0000049583667167,        0.3859968679460123,       -0.2210597669944711,      947.1204421417360209,        7.0963246750025846 
       0.1540000000000000,        0.9976182816135780,        0.0022171837489180,        0.0001590308371943,        0.0000049583667168,        0.3859968679573161,       -0.2215903285263029,      947.1204421419638493,        7.0725782840608886 
       0.1542500000000000,        0.9976182816137491,        0.0022171837487584,        0.0001590308371826,        0.0000049583667169,        0.3859968678688437,       -0.2221209176204335,      947.1204421421699635,        7.0488045649620306 
       0.1545000000000000,        0.9976182816139372,        0.0022171837485828,        0.0001590308371702,        0.0000049583667169,        0.3859968678864897,       -0.2226514760002224,      947.1204421424007478,        7.0250061959907981 
       0.1547500000000000,        0.9976182816141078,        0.0022171837484237,        0.0001590308371586,        0.0000049583667170,        0.3859968677911199,       -0.2231820654706126,      947.1204421426045883,        7.0011804118103109 
       0.1550000000000000,        0.9976182816142973,        0.0022171837482466,        0.0001590308371461,        0.0000049583667170,        0.3859968678159266,       -0.2237126204958766,      947.1204421428407159,        6.9773302021183632 
       0.1552500000000000,        0.9976182816144672,        0.0022171837480884,        0.0001590308371345,        0.0000049583667171,        0.3859968677128238,       -0.2242432105545548,      947.1204421430467164,        6.9534524735660757 
       0.1555000000000000,        0.9976182816146586,        0.0022171837479095,        0.0001590308371219,        0.0000049583667172,        0.3859968677456603,       -0.2247737620007604,      947.1204421432815934,        6.9295505614226292 
       0.1557500000000000,        0.9976182816148272,        0.0022171837477523,        0.0001590308371103,        0.0000049583667172,        0.3859968676338518,       -0.2253043528829025,      947.1204421434873666,        6.9056210084684162 
       0.1560000000000000,        0.9976182816150208,        0.0022171837475714,        0.0001590308370976,        0.0000049583667173,        0.3859968676757766,       -0.2258349005011161,      947.1204421437267911,        6.8816675331766088 
       0.1562500000000000,        0.9976182816151884,        0.0022171837474152,        0.0001590308370860,        0.0000049583667173,        0.3859968675541878,       -0.2263654924675757,      947.1204421439305179,        6.8576862749861975 
       0.1565000000000000,        0.9976182816153844,        0.0022171837472319,        0.0001590308370732,        0.0000049583667174,        0.3859968676062910,       -0.2268960359820293,      947.1204421441676686,        6.8336813769691709 
       0.1567500000000000,        0.9976182816155509,        0.0022171837470769,        0.0001590308370617,        0.0000049583667175,        0.3859968674737023,       -0.2274266293217457,      947.1204421443652564,        6.8096485318027584 
